"VehicleID","Price"
13684,1181.72856705923
13685,1248.72068640597
13686,980.099386154638
13687,2131.5469605263
13688,1144.41003691755
13689,1040.52503109828
13690,1423.75987044302
13691,1249.42096902609
13692,2646.55727995188
13693,2572.84598748664
13694,1454.61246110618
13695,1278.95529099819
13696,1284.12579085905
13697,1108.95580193599
13698,1098.78584582145
13699,2175.58607174959
13700,1159.15012115846
13701,1036.65428256481
13702,1251.10908729445
13703,1186.91906536343
13704,1349.44266987697
13705,2379.438461597
13706,1141.96320133641
13707,1519.38794792374
13708,1231.47115368495
13709,1978.95598900974
13710,1644.70379518923
13711,1196.44483579852
13712,1795.72666309868
13713,1209.71611123613
13714,1131.17841272542
13715,1251.10908729445
13716,1128.52497266033
13717,1762.83686162613
13718,1084.47581441167
13719,1064.12485718143
13720,1135.52880152581
13721,493.753677803234
13722,1541.96770318198
13723,1179.65813528043
13724,1104.4016588151
13725,1689.56061146809
13726,1185.54911506519
13727,3095.18661782614
13728,1161.32956519532
13729,2244.90587141569
13730,1133.62027523556
13731,1030.91452184304
13732,1119.11542261054
13733,1212.2459305725
13734,1052.54772068963
13735,1182.72587536627
13736,1814.16518876046
13737,1154.32533248061
13738,1158.61179947958
13739,1681.11492802248
13740,1226.47554876548
13741,1123.25127309224
13742,1176.79472284412
13743,2719.15776456781
13744,1140.14657468832
13745,2311.80371986645
13746,2007.04094597115
13747,1033.53444461424
13748,1018.80820608674
13749,1258.35669278271
13750,3099.65946858901
13751,1248.6600023277
13752,1189.64579538001
13753,1157.93199889785
13754,1309.29053343056
13755,1624.49177189094
13756,1376.2926893186
13757,1181.72856705923
13758,1572.33590203007
13759,2028.55069846424
13760,2987.02594670622
13761,1328.81268200089
13762,1176.14555360349
13763,2260.41116988226
13764,1247.74014545884
13765,2017.34944541891
13766,2287.80011520656
13767,1284.3442037199
13768,1541.00894337861
13769,1194.07171923632
13770,1109.30645630703
13771,1113.50528982718
13772,2012.06012801254
13773,1146.83125460919
13774,1316.95914829565
13775,1257.72708521597
13776,4499.60236066201
13777,-599.119786603017
13778,1981.27600655959
13779,1340.22768327
13780,1765.0461630864
13781,1702.18532264642
13782,1522.9363391925
13783,2772.30591299306
13784,1154.32533248061
13785,1205.54730221775
13786,1248.49053093399
13787,2135.07229907344
13788,1637.15746994774
13789,1212.72865005479
13790,2394.75508269844
13791,1067.99088374791
13792,2304.34707032934
13793,1146.01605007917
13794,1113.3404278018
13795,2092.33077365566
13796,3174.5134126746
13797,1183.84417432793
13798,1113.44386219631
13799,1477.64908815223
13800,710.620275548305
13801,1892.81982959586
13802,3959.98502629373
13803,1416.67025380111
13804,1497.61346964718
13805,1307.54026755673
13806,2245.69903456446
13807,998.464260955169
13808,1274.86128490589
13809,1180.83643062925
13810,1640.20314411325
13811,1114.59218447045
13812,964.60082577883
13813,4182.07433434058
13814,1059.54351530304
13815,1368.05187061928
13816,2119.66097623603
13817,1278.95529099819
13818,1177.33001059434
13819,1168.04125855301
13820,356.397350549774
13821,1269.10731844408
13822,1160.54719481016
13823,1271.87528232978
13824,2045.97444415176
13825,1049.00338181726
13826,1522.38240500074
13827,1207.40477875435
13828,2362.50806196387
13829,2807.38482166059
13830,1188.41843969745
13831,1584.39604919606
13832,1765.0461630864
13833,1075.49252482007
13834,2725.25390408927
13835,1150.18759820929
13836,1136.99070694277
13837,2193.9124004878
13838,1168.35804989265
13839,956.563377027245
13840,2263.22816836552
13841,609.361843462126
13842,2072.64802381885
13843,1182.23510763285
13844,2228.46222700157
13845,3140.73850051819
13846,1278.95529099819
13847,1757.66688128629
13848,1049.87575760419
13849,1156.9747840325
13850,1043.61767450415
13851,1512.26571680595
13852,2282.09262975676
13853,1350.90135118601
13854,1279.24665036922
13855,2266.95575328511
13856,2356.2451712187
13857,1362.35014082255
13858,1328.69107258048
13859,1360.42768282899
13860,1605.57148358913
13861,609.361843462126
13862,1041.89168043927
13863,1245.12812740834
13864,1310.28296406476
13865,1280.41021850893
13866,1239.47625163149
13867,2603.2049686266
13868,1212.97901654718
13869,1030.98165093765
13870,1983.72229714487
13871,1433.04575459965
13872,1217.61388736056
13873,1157.93199889785
13874,1143.00846974363
13875,1167.75856975049
13876,1219.56944152396
13877,1212.99872633523
13878,1220.51187779228
13879,2425.31119101826
13880,1496.1664678924
13881,763.229307062876
13882,1058.29119039424
13883,1076.21885127748
13884,1620.27439493716
13885,1120.10010022579
13886,2891.46585247718
13887,1308.64184952518
13888,1228.81862383861
13889,2401.14720066108
13890,1114.24660419841
13891,1201.88439169393
13892,1171.92730784016
13893,855.044631925173
13894,1368.05187061928
13895,1328.65204785677
13896,1143.09218350862
13897,677.028668240273
13898,1186.57254937467
13899,765.535421511637
13900,1605.9564336095
13901,1205.11593628542
13902,1225.60636741853
13903,2442.60301430832
13904,1083.34956777763
13905,1416.67025380111
13906,1239.57325355124
13907,1217.61590617373
13908,2264.77068127805
13909,1510.84102575912
13910,1325.54630750368
13911,1252.61152092921
13912,940.513182741797
13913,3235.63604148567
13914,1120.7977985092
13915,997.505709654194
13916,-1022.36215949041
13917,1407.75772278724
13918,668.328416446598
13919,1216.99094049697
13920,1827.75276639505
13921,2735.95890574496
13922,1488.81158127149
13923,1386.42094203068
13924,1848.87748219411
13925,1362.95491353138
13926,1148.01920132571
13927,1349.93967175521
13928,1301.70125879388
13929,1155.29295057575
13930,471.12879049263
13931,1021.83275792259
13932,1176.79472284412
13933,721.917543773433
13934,1086.59003655361
13935,1857.10412550352
13936,1212.96036270326
13937,1156.5628819717
13938,1353.63454344341
13939,1222.68842609938
13940,1250.98799499772
13941,996.459963598308
13942,833.579006123206
13943,837.314539480986
13944,2321.5223290778
13945,3026.56059751819
13946,1003.90298130223
13947,1206.3055126808
13948,1212.72865005479
13949,1140.87814301467
13950,1094.20413534269
13951,1528.82634351838
13952,1082.95478039428
13953,1204.67400632306
13954,1262.57941273367
13955,2458.77905809342
13956,832.719525839564
13957,2401.06621306248
13958,1194.51143612918
13959,1844.43877200876
13960,1106.94907310503
13961,1221.27127954025
13962,1175.05249809098
13963,1249.42096902609
13964,319.906178564486
13965,2117.81819039053
13966,1529.85034054048
13967,1195.03408198986
13968,1229.64336462722
13969,1134.92176757216
13970,2815.7508320384
13971,1070.36271534177
13972,1257.11112878018
13973,1275.54638810445
13974,1422.03624210021
13975,-183.793485389808
13976,945.064074183926
13977,4192.7134038458
13978,1035.24790636632
13979,1485.69814386196
13980,965.059225254384
13981,197.711001999589
13982,2806.77891104668
13983,1509.10223144822
13984,1328.65204785677
13985,1194.64737033726
13986,2639.51221374665
13987,1419.29310428649
13988,1098.78584582145
13989,2403.8420067405
13990,1350.19496487467
13991,1246.83547063507
13992,1840.39858781808
13993,1730.16750785795
13994,1399.84182491293
13995,1020.02056603487
13996,1669.41882852668
13997,1180.70932032153
13998,1157.93199889785
13999,3437.05691695839
14000,1544.05231490479
14001,3577.96290399892
14002,1232.69118312103
14003,1127.95720018387
14004,887.560093003352
14005,1492.96430057444
14006,2018.68167165089
14007,1035.44557949475
14008,1126.20754533886
14009,1330.83086382516
14010,2656.47279759411
14011,505.204838805783
14012,2204.25198984276
14013,1127.06586792825
14014,1031.99536109349
14015,1110.63963960116
14016,1142.0348701595
14017,1252.70229380788
14018,1289.78522630202
14019,2212.68652217425
14020,1526.70518775172
14021,1231.02356028917
14022,1121.64583238831
14023,1048.38088823488
14024,2675.04869157949
14025,1819.95453606288
14026,1084.39290666242
14027,1250.64665288114
14028,958.583869910707
14029,59.3731567523278
14030,1314.93503195372
14031,1225.20917011547
14032,1423.53460670402
14033,1235.33882957198
14034,1278.95529099819
14035,1175.07080119017
14036,1059.30556696847
14037,1138.69291185212
14038,1096.24744047506
14039,954.975175533177
14040,1484.53380040589
14041,1639.95755381008
14042,1664.82694684372
14043,1349.20366366417
14044,1181.38098422343
14045,1395.323047798
14046,2199.80082250138
14047,2345.26796549192
14048,301.71700326949
14049,1749.42854629098
14050,2077.46333980532
14051,1007.09180385673
14052,1492.96430057444
14053,2113.28703815551
14054,1428.93214891482
14055,1550.59179508005
14056,2163.68826358791
14057,717.833082130127
14058,576.541340865952
14059,2294.22022389022
14060,1759.73587446639
14061,917.795826719244
14062,1452.69327761338
14063,231.358604505367
14064,1135.2805759602
14065,1075.23482116898
14066,1516.74339773697
14067,1242.58873284278
14068,1181.72856705923
14069,1690.59379644815
14070,2018.55533878965
14071,897.617751599589
14072,460.879429927796
14073,1252.307666549
14074,1767.55093974897
14075,2790.39249286039
14076,1144.48966060267
14077,1411.2557648459
14078,1660.58858382799
14079,1117.96397971738
14080,904.703505551751
14081,1369.38211705577
14082,1290.21951803625
14083,1146.38524346795
14084,958.907129849352
14085,1243.85664436031
14086,1240.42882310293
14087,1087.24985637017
14088,1273.28159842731
14089,1071.1163889942
14090,3124.49315424675
14091,2166.88749707713
14092,1278.95529099819
14093,1484.11656760693
14094,1033.8134861942
14095,1559.8033541139
14096,1437.28916057178
14097,1159.28845167198
14098,1772.94973906588
14099,1738.64585337793
14100,793.695255533593
14101,992.269106675625
14102,1835.46633121832
14103,1345.20991996001
14104,1150.53034708257
14105,1181.72856705923
14106,2577.11478003002
14107,1563.25554153944
14108,1027.08101534221
14109,2225.06854503453
14110,690.988122988226
14111,1309.99825458383
14112,1889.22544015031
14113,919.423935321421
14114,1176.79472284412
14115,241.486956354334
14116,1184.68970013262
14117,1708.45308854289
14118,88.7639643166649
14119,885.88767678545
14120,1625.55891239875
14121,1212.72865005479
14122,1297.47584112588
14123,2103.11695056906
14124,1511.61216768196
14125,1312.62898413604
14126,955.432393759864
14127,1221.93070995098
14128,1132.30821097669
14129,1135.44198438306
14130,1236.6079745253
14131,843.551177046332
14132,1268.84630830537
14133,1181.72856705923
14134,783.046326662679
14135,1138.6657878806
14136,3403.41747826062
14137,1164.52748605434
14138,1044.2872167345
14139,1138.51827951779
14140,2506.8613340941
14141,1013.7100229527
14142,2412.97743548488
14143,2196.43535618269
14144,1240.1604121843
14145,2281.70182676625
14146,1126.22686091747
14147,1378.94161250889
14148,1165.69188197146
14149,1171.34841066008
14150,3518.46947455127
14151,1265.86011806888
14152,1188.41843969745
14153,2013.22675535937
14154,2177.07724063518
14155,1203.87890958372
14156,1503.43007380335
14157,1450.86123164967
14158,1100.87539177727
14159,3125.91925770813
14160,870.532364650154
14161,1214.00599259526
14162,1017.25542761499
14163,1181.72856705923
14164,1157.29560011487
14165,1635.85924373721
14166,941.817324009365
14167,2116.05844859276
14168,2392.90153933905
14169,1144.29351896527
14170,1294.97037090136
14171,455.204953358477
14172,3016.19552746166
14173,1183.18295974461
14174,1229.6307610885
14175,1048.914249908
14176,1168.19371206051
14177,1699.11373593231
14178,1382.64297308346
14179,940.513182741797
14180,2632.97146688383
14181,2280.66515755589
14182,1825.90879412443
14183,543.371970429861
14184,1554.4963741617
14185,1169.47099352064
14186,1281.59705631091
14187,1204.26356300496
14188,1445.40781791181
14189,1254.94823509289
14190,1990.9472829971
14191,1071.61575486944
14192,712.692962019811
14193,1302.38114214111
14194,680.721696557459
14195,1021.55127491937
14196,1118.38574885055
14197,2224.63321428303
14198,1423.27429804092
14199,947.46790160693
14200,1228.60806199442
14201,1252.48381629135
14202,1190.00258974284
14203,1143.22603631255
14204,1352.8440118896
14205,1247.46216808357
14206,1268.10872014675
14207,1482.61515508515
14208,2284.01436590891
14209,1787.2936759916
14210,2639.35989613021
14211,1068.64630577713
14212,1232.69118312103
14213,1134.76482229763
14214,1584.39604919606
14215,2599.30730693338
14216,1335.06385220604
14217,1572.33590203007
14218,1153.67740125032
14219,2457.56640702104
14220,1201.72161952292
14221,2772.30591299306
14222,1707.88979665818
14223,1377.81913690138
14224,2408.61552517415
14225,1052.54772068963
14226,1321.4399506609
14227,2301.46181358433
14228,1234.25537467271
14229,1191.62717532212
14230,1215.14449943717
14231,1180.41618664677
14232,1663.70226614762
14233,1084.48787655679
14234,2572.67487303303
14235,1171.92730784016
14236,1602.2769609117
14237,943.515078388175
14238,1214.01876051063
14239,1138.2364062855
14240,1295.54540349455
14241,1167.75856975049
14242,1881.53455753852
14243,1464.23957566299
14244,2760.40425670046
14245,1638.56919531764
14246,710.988708875625
14247,1028.45614397993
14248,1194.03965689008
14249,551.542938391175
14250,1138.34016316944
14251,1589.83987394221
14252,1141.24006733195
14253,1093.00504435852
14254,803.189146919057
14255,1107.85524917405
14256,1195.20415715601
14257,3133.61046591116
14258,1053.01913813706
14259,1110.27727022556
14260,1301.70125879388
14261,2017.0585346493
14262,1180.14439540709
14263,1138.5178493482
14264,2934.89818304137
14265,1248.09837226325
14266,945.068156914742
14267,1597.41119159712
14268,972.800378474481
14269,894.672386200076
14270,231.1293656067
14271,1546.72535891158
14272,1214.01876051063
14273,1227.31844292584
14274,1149.73465448139
14275,1913.51900597467
14276,1190.8583875601
14277,1138.69351581404
14278,1983.44664626782
14279,1839.41048573392
14280,3951.59765587902
14281,1179.90425354324
14282,1767.55093974897
14283,1492.96430057444
14284,1231.52618966673
14285,650.083522466185
14286,835.110455442437
14287,1166.61180969299
14288,988.817926649569
14289,1772.26973002495
14290,2407.12235838695
14291,1113.3404278018
14292,866.951707579363
14293,1157.93199889785
14294,1032.84878271451
14295,2019.57818570476
14296,1478.71068479592
14297,1250.79028259454
14298,1347.88673773246
14299,1696.10822491162
14300,1376.2926893186
14301,1136.9467446405
14302,2075.69982777851
14303,1065.2257554822
14304,1131.41328245951
14305,1133.9801373847
14306,925.755384380695
14307,1139.44969971333
14308,1242.75098072085
14309,1189.15422421603
14310,1452.27674700943
14311,1423.27429804092
14312,1571.28271907472
14313,1113.50528982718
14314,1211.89629399326
14315,1278.95529099819
14316,1810.60179815337
14317,1471.65310507143
14318,1222.42524942065
14319,1710.38557250083
14320,1214.01876051063
14321,1147.40748796344
14322,1106.29994602484
14323,1247.27099284066
14324,693.902657260336
14325,1089.39393677341
14326,1180.41618664677
14327,1399.84182491293
14328,637.783091898093
14329,1832.62614640035
14330,1590.54410063145
14331,1409.84779367736
14332,1532.48327304013
14333,3734.8827788123
14334,995.295306910574
14335,1268.84630830537
14336,1675.688736518
14337,1125.42904594268
14338,1454.12192935111
14339,1092.69720736079
14340,1300.04038006893
14341,1207.38191040735
14342,1087.24985637017
14343,1248.28023653617
14344,1430.23127438911
14345,1244.85586733251
14346,1249.42096902609
14347,683.175562076569
14348,1559.0550457636
14349,1231.98510352765
14350,1234.83050132821
14351,1307.4036770583
14352,2489.53631685102
14353,1917.92971873463
14354,1151.3617404315
14355,1052.14253956597
14356,1256.12179209341
14357,3697.80552525736
14358,844.17162757208
14359,1010.72929749417
14360,342.331087595289
14361,1373.90791518854
14362,1582.23827372479
14363,1377.20618416941
14364,1245.61651764511
